DeviceID,Trip,Time,GPS_Elevation,GPS_Fix_Quality,GPS_Hdop,GPS_Heading,GPS_Latitude,GPS_Longitude,GPS_Number_Satellites,GPS_Pdop,GPS_Speed,GPS_UTC_Time,GPS_Valid,DAS_Roll_Rate,DAS_Pitch_Rate,InVehicle_ABS_State,InVehicle_Brake_Status,InVehicle_Headlight_Status,InVehicle_Longitudinal_Accel,InVehicle_Longitudinal_Speed,InVehicle_PRNDL,InVehicle_Stability_Control_Status,InVehicle_Steering_Position,InVehicle_Throttle_Position,InVehicle_Traction_Control_Status,InVehicle_Turn_Signal_Left,InVehicle_Turn_Signal_Right,InVehicle_Wiper_Status,InVehicle_Yaw_Rate,LaneTrack_Crossing_Left,LaneTrack_Crossing_Right,LaneTrack_Distance_Left_Marker,LaneTrack_Distance_Right_Marker,LaneTrack_Lane_Width,LaneTrack_Probability_Left_Exist,LaneTrack_Probability_Right_Exists,LaneTrack_Shift_Aborted,LaneTrack_Shift_Left,LaneTrack_Shift_Right,LaneTrack_Shift_Successful,LaneTrack_Type_LeftLane_LeftMarker,LaneTrack_Type_LeftLane_RightMarker,LaneTrack_Type_RightLane_LeftMarker,LaneTrack_Type_RightLane_RightMarker,Video_Frame,Video_Front,Video_Overlay,Object_Left_F,Object_Right_F,Object_Left_B,Object_Right_B,DVISwitchState
10,1417759,7300,237.292999,1,0.89,84.5,42.305073,-83.707329,10,1.55,8.727375,1365723000200,1,-0.325195,7.154297,2,0,0,0.6342,8.927778,2,1,41.78125,14,2,0,0,0,5,0,0,-4124,3164,3657.599854,16,23,0,0,0,0,0,0,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,7400,237.292999,1,0.89,84.510002,42.305073,-83.707314,10,1.55,8.701167,1365723000300,1,-1.951172,3.577148,2,0,0,0.6342,9.002778,2,1,50.5,14,2,0,0,0,7.2,0,0,-4302,2966,3657.599854,16,27,0,0,0,0,0,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,7500,237.292999,1,0.89,85.25,42.305073,-83.707306,10,1.55,8.799319,1365723000400,1,-1.625977,-1.625977,2,0,0,0.4014,9.038889,2,1,56.28125,14,2,0,0,0,8.8,0,0,-5572,1549,3657.599854,16,43,0,0,0,0,0,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,7600,237.192993,1,0.89,86.07,42.305073,-83.707298,10,1.55,8.969417,1365723000500,1,-0.650391,-3.902344,2,0,0,0.5566,9.069445,2,1,57.59375,14,2,0,0,0,9.4,0,0,-3413,1682,5095.992676,24,38,0,0,0,0,2,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,7700,237.192993,1,0.89,86.529999,42.305077,-83.707283,10,1.55,9.142597,1365723000600,1,-0.650391,-3.251953,2,0,0,0.6342,9.175,2,1,56.375,14,2,0,0,0,9.3,0,0,-3662,2285,5948.676758,31,45,0,0,0,0,1,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,7800,237.192993,1,0.89,88.029999,42.305077,-83.707275,10,1.55,9.33325,1365723000700,1,-2.276367,-1.625977,2,0,0,0.6342,9.261111,2,1,55.375,14,2,0,0,0,10,0,0,-3119,2296,5415.272461,48,49,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,7900,237.192993,1,0.89,88.639999,42.305077,-83.70726,10,1.55,9.38875,1365723000800,1,-1.951172,1.300781,2,0,0,0.7894,9.375,2,1,53.59375,14,2,0,0,0,9.8,0,0,-3637,2275,3657.599854,16,119,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,8000,237.192993,1,0.89,89.349998,42.305077,-83.707253,10,1.55,9.40725,1365723000900,1,-1.625977,1.300781,2,0,0,0.7894,9.488889,2,1,51.6875,14,2,0,0,0,9,0,0,-3571,2184,3657.599854,16,127,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,8100,237.192993,1,0.89,90.470001,42.305077,-83.707237,10,1.55,9.405708,1365723001000,1,-2.276367,0,2,0,0,0.6342,9.583333,2,1,51.78125,14,2,0,0,0,9.2,0,0,-3230,2611,5841.998535,64,138,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,8200,237.192993,1,0.89,91.489998,42.305073,-83.70723,10,1.55,9.514653,1365723001100,1,-1.951172,-0.325195,2,0,0,0.7118,9.641666,2,1,51.59375,15,2,0,0,0,9.5,0,0,-3159,2682,5841.999512,82,170,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,8300,237.192993,1,0.89,91.949997,42.305073,-83.707214,10,1.55,9.704278,1365723001200,1,-0.975586,-0.325195,2,0,0,0.6342,9.763889,2,1,49.78125,15,2,0,0,0,9.4,0,0,-3068,3180,6248.398926,145,201,0,0,0,0,2,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,8400,237.192993,1,0.89,92.830002,42.305073,-83.707207,10,1.55,9.791639,1365723001300,1,-0.325195,-0.325195,2,0,0,0.6342,9.858334,2,1,46.28125,15,2,0,0,0,9.3,0,0,-3347,2697,6045.195801,145,238,0,0,0,0,2,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,8500,237.192993,1,0.89,94.209999,42.305073,-83.707191,10,1.55,9.863584,1365723001400,1,0,-1.300781,2,0,0,0.6342,9.947222,2,1,42.1875,15,2,0,0,0,8.3,0,0,-3022,945,3967.697998,224,218,0,0,0,0,0,0,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,8600,237.192993,1,0.89,95.239998,42.305073,-83.707176,10,1.55,9.957625,1365723001500,1,0.325195,-1.951172,2,0,0,0.6342,10.041667,2,1,38.875,15,2,0,0,0,7.5,0,0,-2981,666,3648.363281,256,256,0,0,0,0,0,0,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,8700,237.192993,1,0.89,95.699997,42.305069,-83.707169,10,1.55,10.133889,1365723001600,1,0.650391,-0.975586,2,0,0,0.6342,10.127778,2,1,36.28125,15,2,0,0,0,7.3,0,0,-2900,716,3616.843018,256,256,0,0,0,0,0,0,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,8800,237.192993,1,0.89,96.540001,42.305069,-83.707153,10,1.55,10.192472,1365723001700,1,0,0.325195,2,0,0,0.7118,10.272223,2,1,33.78125,16,2,0,0,0,6.5,0,0,-2733,840,3573.487549,273,256,0,0,0,0,0,0,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,8900,237.192993,1,0.89,97.68,42.305069,-83.707146,10,1.55,10.206347,1365723001800,1,0.975586,1.951172,2,0,0,0.7894,10.369445,2,1,31.59375,16,2,0,0,0,6.4,0,0,-2600,961,3562.911865,337,256,0,0,0,0,0,0,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,9000,237.093002,1,0.89,98.370003,42.305065,-83.70713,10,1.55,10.403681,1365723001900,1,0.325195,1.951172,2,0,0,0.7894,10.505555,2,1,31.375,16,2,0,0,0,5.7,0,0,-3288,750,4039.1521,275,256,0,0,0,0,0,0,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,9100,237.093002,1,0.89,98.529999,42.305065,-83.707115,10,1.55,10.320945,1365723002000,1,-0.975586,1.300781,2,0,0,0.7894,10.575,2,1,32,17,2,0,0,0,5.9,0,0,-3651,387,4039.1521,259,256,0,0,0,0,0,0,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,9200,237.093002,1,0.89,99.389999,42.305061,-83.707108,10,1.55,10.51725,1365723002100,1,-2.276367,-0.650391,2,0,0,0.867,10.691667,2,1,32.875,17,2,0,0,0,6.2,0,0,-2326,2616,4942.837891,256,80,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,9300,237.093002,1,0.89,99.010002,42.305061,-83.707092,10,1.55,10.623625,1365723002200,1,-1.951172,-1.625977,2,0,0,0.7894,10.766666,2,1,33.375,17,2,0,0,0,6.3,0,0,-2412,2489,3657.599854,512,112,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,9400,236.992996,1,0.89,99.639999,42.305061,-83.707077,10,1.55,10.797833,1365723002300,1,-1.625977,-0.975586,2,0,0,0.9446,10.880555,2,1,33.5,17,2,0,0,0,6.4,0,0,-2301,1326,3628.067871,1024,256,0,0,0,0,0,0,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,9500,236.992996,1,0.89,100.82,42.305058,-83.707069,10,1.55,10.878,1365723002400,1,-0.975586,0,2,0,0,1.0222,11.022223,2,1,33.5,17,2,0,0,0,6.8,0,0,-2225,1429,3654.861572,1024,256,0,0,0,0,0,0,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,9600,236.992996,1,0.89,101.010002,42.305058,-83.707054,10,1.55,11.048611,1365723002500,1,-0.650391,-0.325195,2,0,0,0.867,11.108334,2,1,33.5,16,2,0,0,0,6.4,0,0,-2118,1543,3661.55542,1024,256,0,0,0,0,0,0,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,9700,236.992996,1,0.89,101.419998,42.305054,-83.707039,10,1.55,11.116959,1365723002600,1,0,0,2,0,0,0.7894,11.225,2,1,33.1875,16,2,0,0,0,6.7,0,0,-2087,2092,3657.599854,1024,272,0,0,0,0,0,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,9800,236.992996,1,0.89,102.660004,42.30505,-83.707024,10,1.55,11.202264,1365723002700,1,0.650391,0.650391,2,0,0,0.867,11.344444,2,1,33,16,2,0,0,0,6.3,0,0,-2042,1844,3886.198242,1024,28,0,0,0,0,0,0,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,9900,236.992996,1,0.89,103.099998,42.30505,-83.707016,10,1.55,11.328681,1365723002800,1,0,0.975586,2,0,0,0.7894,11.480556,2,1,33,16,2,0,0,0,6.8,0,0,-1915,1818,3733.798584,1024,58,0,0,0,0,0,0,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,10000,236.992996,1,0.89,103.309998,42.305046,-83.707001,10,1.55,11.43968,1365723002900,1,0,1.300781,2,0,0,0.7894,11.566667,2,1,33,16,2,0,0,0,6.4,0,0,-1620,1986,3606.798584,1024,64,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,10100,236.992996,1,0.89,104.099998,42.305042,-83.706985,10,1.55,11.446875,1365723003000,1,0.325195,1.300781,2,0,0,0.6342,11.658334,2,1,32.875,16,2,0,0,0,6.4,0,0,-1625,1915,3540.758057,1024,89,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,10200,236.992996,1,0.89,105.230003,42.305042,-83.70697,10,1.55,11.628278,1365723003100,1,0.325195,0.650391,2,0,0,0.7118,11.758333,2,1,32.875,15,2,0,0,0,6.8,0,0,-1640,1864,3505.199463,1024,129,0,0,0,0,0,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,10300,236.992996,1,0.89,105.809998,42.305038,-83.706963,10,1.55,11.715125,1365723003200,1,0,0,2,0,0,0.7118,11.844444,2,1,32.78125,15,2,0,0,0,7,0,0,-1701,1925,3627.119629,1024,145,0,0,0,0,0,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,10400,236.992996,1,0.89,106.300003,42.305035,-83.706947,10,1.55,11.795292,1365723003300,1,0,0.325195,2,0,0,0.7118,11.844444,2,1,32.78125,15,2,0,0,0,7,0,0,-1884,1701,3586.479248,1024,228,0,0,0,0,0,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,10500,236.992996,1,0.89,106.82,42.305031,-83.706932,10,1.55,11.884194,1365723003400,1,1.300781,0.650391,2,0,0,0.6342,11.941667,2,1,31.375,15,2,0,0,0,6.7,0,0,-1849,1661,3510.279297,1024,375,0,0,0,0,0,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,10600,236.992996,1,0.89,107.82,42.305027,-83.706917,10,1.55,11.991597,1365723003500,1,1.951172,0,2,0,0,0.7118,12.041667,2,1,25.78125,15,2,0,0,0,6.5,0,0,-1849,1620,3469.639648,1024,514,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,10700,236.992996,1,0.89,108.389999,42.305023,-83.706902,10,1.55,12.088722,1365723003600,1,0.975586,-0.650391,2,0,0,0.7118,12.116667,2,1,21.375,15,2,0,0,0,5.3,0,0,-1823,1615,3439.159668,1024,664,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,10800,236.992996,1,0.89,109.269997,42.305019,-83.706886,10,1.55,12.178139,1365723003700,1,0,0.650391,2,0,0,0.6342,12.180555,2,1,20.5,15,2,0,0,0,4.4,0,0,-1772,1605,3378.199463,1024,816,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,10900,236.992996,1,0.89,109.699997,42.305016,-83.706879,10,1.55,12.311236,1365723003800,1,0,0.975586,2,0,0,0.7118,12.280556,2,1,20.6875,15,2,0,0,0,3.9,0,0,-1752,1559,3312.159668,1024,975,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,11000,236.992996,1,0.89,109.650002,42.305012,-83.706863,10,1.55,12.368792,1365723003900,1,-1.625977,-0.650391,2,0,0,0.7118,12.372222,2,1,20.5,14,2,0,0,0,4.4,0,0,-1767,1534,3301.999512,1024,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,11100,236.992996,1,0.89,110.309998,42.305008,-83.706848,10,1.55,12.440222,1365723004000,1,-0.975586,-0.975586,2,0,0,0.479,12.422222,2,1,20.5,14,2,0,0,0,4.5,0,0,-1783,1478,3261.359619,1024,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,11200,236.992996,1,0.89,110.25,42.305004,-83.706833,10,1.55,12.489041,1365723004100,1,-1.625977,0,2,0,0,0.5566,12.505555,2,1,20.5,14,2,0,0,0,4.5,0,0,-1762,1437,3200.399658,1024,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,11300,236.992996,1,0.89,110.919998,42.305,-83.706818,10,1.55,12.638069,1365723004200,1,-0.650391,0.650391,2,0,0,0.479,12.580556,2,1,20.5,14,2,0,0,0,4.2,0,0,-1777,1402,3180.07959,1024,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,11400,236.893005,1,0.89,111.540001,42.304996,-83.706802,10,1.55,12.637042,1365723004300,1,-0.975586,0,2,0,0,0.479,12.652778,2,1,20.5,14,2,0,0,0,4.8,0,0,-1625,1554,3180.079834,1024,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,11500,236.893005,1,0.89,111.419998,42.304993,-83.706787,10,1.55,12.7095,1365723004400,1,-2.276367,-0.325195,2,0,0,0.4014,12.719444,2,1,20.5,14,2,0,0,0,4.4,0,0,-1671,1493,3164.8396,1024,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,11600,236.893005,1,0.89,112.330002,42.304989,-83.706779,10,1.55,12.781959,1365723004500,1,-1.300781,-1.300781,2,0,0,0.4014,12.766666,2,1,20.5,14,2,0,0,0,4.7,0,0,-1747,1427,3174.999756,1024,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,11700,236.893005,1,0.89,112.379997,42.304985,-83.706764,10,1.55,12.864695,1365723004600,1,-0.650391,-2.601563,2,0,0,0.4014,12.819445,2,1,20.28125,13,2,0,0,0,4.7,0,0,-1854,1381,3235.959717,1024,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,11800,236.893005,1,0.89,112.989998,42.304977,-83.706749,10,1.55,12.976209,1365723004700,1,-1.625977,-1.300781,2,0,0,0.4014,12.880555,2,1,19.78125,13,2,0,0,0,4,0,0,-2189,1336,3525.519531,864,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,11900,236.893005,1,0.89,113.830002,42.304974,-83.706734,10,1.55,13.007042,1365723004800,1,1.625977,1.625977,2,0,0,0.2462,12.986111,2,1,17.78125,13,2,0,0,0,4.7,0,0,-2244,1235,3479.799072,607,991,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,12000,236.893005,1,0.89,113.580002,42.30497,-83.706718,10,1.55,13.133972,1365723004900,1,0.325195,1.625977,2,0,0,0.2462,13.075,2,1,16.09375,13,2,0,0,0,3.7,0,0,-2179,1148,3327.399414,647,1023,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,12100,236.792999,1,0.89,114.75,42.304966,-83.706703,10,1.55,13.004472,1365723005000,1,0,0.325195,2,0,0,0.2462,13.105556,2,1,15.78125,13,2,0,0,0,3.7,0,0,-2179,1092,3271.519531,780,1023,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,12200,236.792999,1,0.89,114.910004,42.304958,-83.706688,10,1.55,13.165833,1365723005100,1,0,-0.975586,2,0,0,0.3238,13.180555,2,1,16,13,2,0,0,0,3.7,0,0,-2199,1082,3281.678955,871,1023,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,12300,236.792999,1,0.89,115.379997,42.304955,-83.706673,10,1.55,13.226986,1365723005200,1,-2.601563,0.650391,2,0,0,0.0134,13.222222,2,1,15.6875,12,2,0,0,0,3.3,0,0,-2214,995,3210.559326,1024,1023,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,12400,236.792999,1,0.89,115.550003,42.304947,-83.706657,10,1.55,13.262444,1365723005300,1,-0.325195,1.951172,2,0,0,0.1686,13.288889,2,1,15.6875,9,2,0,0,0,3.7,0,0,-1854,960,2814.319092,991,1023,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,12500,236.792999,1,0.89,115.470001,42.304943,-83.706642,10,1.55,13.358027,1365723005400,1,-1.300781,0,2,0,0,0.4014,13.294444,2,1,15.875,0,2,0,0,0,3.7,0,0,-2143,955,3098.799316,1024,1023,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,12600,236.792999,1,0.89,116.07,42.304939,-83.706635,10,1.55,13.295333,1365723005500,1,-0.325195,-0.975586,2,0,0,0.0134,13.341666,2,1,15.875,0,2,0,0,0,3.7,0,0,-2225,955,3180.079346,1024,1023,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,12700,236.792999,1,0.89,116.57,42.304932,-83.706619,10,1.55,13.374473,1365723005600,1,0,-0.975586,2,0,0,-0.0642,13.358334,2,1,15.875,0,2,0,0,0,3.7,0,0,-2250,1071,3322.318359,1024,1023,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,12800,236.692993,1,0.89,116.900002,42.304928,-83.706604,10,1.55,13.442306,1365723005700,1,-0.325195,-0.975586,2,0,0,-0.1418,13.333333,2,1,15.875,0,2,0,0,0,3.3,0,0,-2280,1097,3378.198242,1024,1023,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,12900,236.692993,1,0.89,117.629997,42.30492,-83.706589,10,1.55,13.501403,1365723005800,1,-0.325195,0,2,0,0,-0.1418,13.35,2,1,16.1875,0,2,0,0,0,3.9,0,0,-2062,1051,3114.038818,1024,1023,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,13000,236.692993,1,0.89,117.800003,42.304916,-83.706573,10,1.55,13.526584,1365723005900,1,0,0.975586,2,0,0,-0.2194,13.375,2,1,16.1875,2,2,0,0,0,3.7,0,0,-2113,985,3098.798584,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,13100,236.692993,1,0.89,117.690002,42.304909,-83.706558,10,1.55,13.424319,1365723006000,1,0,0.650391,2,0,0,-0.297,13.391666,2,1,16.1875,5,2,0,0,0,3.9,0,0,-2545,914,3459.477783,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,13200,236.692993,1,0.89,118.639999,42.304905,-83.706543,10,1.55,13.422778,1365723006100,1,0,-0.650391,2,0,0,-0.297,13.369445,2,1,16,6,2,0,0,0,3.9,0,0,-2514,909,3423.918457,928,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,13300,236.692993,1,0.89,118.870003,42.304897,-83.706528,10,1.55,13.479305,1365723006200,1,0,-0.650391,2,0,0,-0.1418,13.369445,2,1,15.78125,7,2,0,0,0,3.7,0,0,-2539,899,3439.158447,954,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,13400,236.593002,1,0.89,119.379997,42.304893,-83.706512,10,1.55,13.518361,1365723006300,1,0,1.300781,2,0,0,-0.0642,13.405556,2,1,15.59375,10,2,0,0,0,3.7,0,0,-2539,888,3428.998779,805,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,13500,236.593002,1,0.89,119.459999,42.304886,-83.706505,10,1.55,13.461833,1365723006400,1,0,1.300781,2,0,0,-0.0642,13.436111,2,1,15.1875,13,2,0,0,0,3.7,0,0,-2463,873,3337.559326,666,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,13600,236.593002,1,0.89,120.110001,42.304878,-83.70649,10,1.55,13.408903,1365723006500,1,-0.325195,0,2,0,0,0.1686,13.519444,2,1,14.875,14,2,0,0,0,3.8,0,0,-2555,929,3484.878174,645,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,13700,236.593002,1,0.89,120.230003,42.304874,-83.706474,10,1.55,13.441792,1365723006600,1,0,0.325195,2,0,0,0.479,13.525,2,1,14.78125,15,2,0,0,0,3.4,0,0,-2524,960,3484.879395,594,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,13800,236.492996,1,0.89,120.449997,42.304867,-83.706459,10,1.55,13.501917,1365723006700,1,-0.975586,0,2,0,0,0.479,13.55,2,1,14.6875,15,2,0,0,0,3.4,0,0,-2336,995,3332.478516,722,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,13900,236.492996,1,0.89,121.349998,42.304859,-83.706444,10,1.55,13.620111,1365723006800,1,-0.325195,-1.951172,2,0,0,0.479,13.591666,2,1,14.6875,15,2,0,0,0,3.4,0,0,-2270,899,3169.919434,587,1024,0,0,1,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,14000,236.492996,1,0.89,121.040001,42.304855,-83.706429,10,1.55,13.624222,1365723006900,1,-0.650391,-0.650391,2,0,0,0.479,13.677778,2,1,14.875,15,2,0,0,0,3.4,0,0,-2245,1036,3281.679443,513,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,14100,236.393005,1,0.89,121.459999,42.304848,-83.706413,10,1.55,13.789695,1365723007000,1,0.650391,0.650391,2,0,0,0.479,13.752778,2,1,14.5,15,2,0,0,0,3.5,0,0,-2265,1178,3444.239258,329,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,14200,236.393005,1,0.89,121.709999,42.30484,-83.706406,10,1.55,13.74293,1365723007100,1,0,0.650391,2,0,0,0.4014,13.827778,2,1,14.6875,15,2,0,0,0,3,0,0,-2306,1193,3500.119141,159,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,14300,236.393005,1,0.89,121.709999,42.304832,-83.706383,10,1.55,13.74293,1365723007225,1,0,0,2,0,0,0.479,13.877778,2,1,14.5,15,2,0,0,0,3.3,0,0,-2280,1163,3444.239258,64,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,14400,236.292999,1,0.89,122.510002,42.304829,-83.706375,10,1.55,13.895041,1365723007300,1,-0.650391,-1.300781,2,0,0,0.4014,13.916667,2,1,14.59375,15,2,0,0,0,3.7,0,0,-2092,1122,3215.639648,512,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,14500,236.292999,1,0.89,123.080002,42.304821,-83.70636,10,1.55,14.016319,1365723007400,1,-0.650391,0,2,0,0,0.479,14.002778,2,1,14.375,15,2,0,0,0,3.8,0,0,-2067,1031,3098.799561,992,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,14600,236.292999,1,0.89,123.040001,42.304813,-83.706345,10,1.55,14.086208,1365723007500,1,0,1.625977,2,0,0,0.3238,14.069445,2,1,14.59375,15,2,0,0,0,3.3,0,0,-2057,960,3017.519775,1024,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,14700,236.292999,1,0.89,123.489998,42.304806,-83.706329,10,1.55,14.129375,1365723007600,1,0,0.325195,2,0,0,0.3238,14.161111,2,1,14.09375,15,2,0,0,0,3.7,0,0,-2092,995,3088.639404,784,1024,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,14800,236.292999,1,0.89,123.82,42.304798,-83.706314,10,1.55,14.174084,1365723007700,1,0,0,2,0,0,0.4014,14.222222,2,1,11.78125,15,2,0,0,0,3.2,0,0,-2209,955,3164.839111,824,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,14900,236.192993,1,0.89,124.330002,42.30479,-83.706306,10,1.55,14.258361,1365723007800,1,0,0,2,0,0,0.479,14.272223,2,1,8.09375,14,2,0,0,0,2.7,0,0,-2402,1051,3454.399414,835,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
